epoch,steps,cosine_accuracy,cosine_accuracy_threshold,cosine_f1,cosine_precision,cosine_recall,cosine_f1_threshold,cosine_ap,cosine_mcc
31.0,64790,0.9254302103250478,0.8882521489971347,0.8659217877094972,0.9117647058823529,0.9166132610905756,0.8329774876319034
32.0,66880,0.9196940726577438,0.88,0.8555555555555555,0.9058823529411765,0.9249777587221365,0.8204852996612185
33.0,68970,0.9292543021032504,0.8875379939209727,0.9182389937106918,0.8588235294117647,0.9287681240141674,0.8370134563046667
34.0,71060,0.9311663479923518,0.896551724137931,0.8764044943820225,0.9176470588235294,0.9191549707598677,0.8455182386600001
35.0,73150,0.9254302103250478,0.8862973760932945,0.8786127167630058,0.8941176470588236,0.9281730133713009,0.8308975187144965
36.0,75240,0.9254302103250478,0.887608069164265,0.8700564971751412,0.9058823529411765,0.9303551866061051,0.8322271716344484
37.0,77330,0.9235181644359465,0.8837209302325582,0.8735632183908046,0.8941176470588236,0.9258695881901228,0.8268764536809373
38.0,79420,0.9177820267686424,0.8781869688385269,0.8469945355191257,0.9117647058823529,0.9299457964867788,0.8175270786319704
39.0,81510,0.9235181644359465,0.884393063583815,0.8693181818181818,0.9,0.9323493347176376,0.8275536767343773
40.0,83600,0.9196940726577438,0.8786127167630058,0.8636363636363636,0.8941176470588236,0.9287161885770193,0.8189145707056725
41.0,85690,0.9216061185468452,0.8838526912181303,0.8524590163934426,0.9176470588235294,0.9314727238883712,0.8260861150071984
42.0,87780,0.9254302103250478,0.887608069164265,0.8700564971751412,0.9058823529411765,0.9377157202369844,0.8322271716344484
43.0,89870,0.9292543021032504,0.8927536231884058,0.88,0.9058823529411765,0.9347953316955627,0.8401848658291046
44.0,91960,0.9235181644359465,0.8850574712643678,0.8651685393258427,0.9058823529411765,0.9323432040691333,0.8282876417608738
45.0,94050,0.9254302103250478,0.8869565217391304,0.8742857142857143,0.9,0.9336960054253666,0.8315335686793838
46.0,96140,0.9254302103250478,0.8869565217391304,0.8742857142857143,0.9,0.9359906732683856,0.8315335686793838
47.0,98230,0.9254302103250478,0.8869565217391304,0.8742857142857143,0.9,0.9368085546365987,0.8315335686793838
48.0,100320,0.9273422562141491,0.8914285714285715,0.8666666666666667,0.9176470588235294,0.9358550790104935,0.8376697861344401
49.0,102410,0.9254302103250478,0.888888888888889,0.861878453038674,0.9176470588235294,0.9363392518077484,0.833783727629921
50.0,104500,0.9254302103250478,0.888888888888889,0.861878453038674,0.9176470588235294,0.9359822364173903,0.833783727629921
1.0,3120,0.8814531548757171,0.8293963254593176,0.7488151658767772,0.9294117647058824,0.9052662226140582,0.7440143531195007
